YEAR,MO,DY,HR,T2M,RH2M
2024,8,18,4,0.2081884897643877,0.5706555033694098
2024,8,18,5,0.1911935110081112,0.603634878497039
2024,8,18,6,0.2483584395519505,0.5550336940984276
2024,8,18,7,0.4886056392429508,0.3353073310189912
2024,8,18,8,0.6516029354963306,0.1742903818664488
2024,8,18,9,0.7612977983777519,0.1221155809679395
2024,8,18,10,0.8269602162997296,0.1053706350827037
2024,8,18,11,0.8559289300888374,0.1013886052685317
2024,8,18,12,0.8543839320200849,0.1056769450684092
2024,8,18,13,0.8246427191966009,0.1188482744537471
2024,8,18,14,0.7678640401699497,0.1425362466816418
2024,8,18,15,0.6948628814213982,0.1726567286093526
2024,8,18,16,0.6044804943993819,0.2149275066367163
2024,8,18,17,0.4673619157976053,0.3051868490912804
2024,8,18,18,0.4101969872537659,0.3619562997753726
2024,8,18,19,0.3769795287755891,0.3750255258321421
2024,8,18,20,0.3568945538818076,0.3791096589748825
2024,8,18,21,0.3178833526458092,0.3999387380028588
2024,8,18,22,0.2900733874082657,0.4118848274453747
2024,8,18,23,0.2780996523754345,0.4152542372881355
2024,8,19,0,0.2769409038238702,0.4171942005309373
2024,8,19,1,0.2711471610660486,0.4263835001021033
2024,8,19,2,0.272305909617613,0.4301613232591382
2024,8,19,3,0.2765546543066821,0.4350622830304268
2024,8,19,4,0.2668984163769795,0.4601797018582806
2024,8,19,5,0.2514484356894553,0.4967326934858076
2024,8,19,6,0.2862108922363847,0.4905043904431284
2024,8,19,7,0.4789494013132483,0.3163161119052481
2024,8,19,8,0.6149092313634608,0.2142127833367368
2024,8,19,9,0.7103128621089224,0.1741882785378803
2024,8,19,10,0.7798377752027809,0.1546865427812946
2024,8,19,11,0.8169177288528389,0.1482540330814784
2024,8,19,12,0.8184627269215913,0.1543802327955891
2024,8,19,13,0.7775202780996523,0.1743924851950173
2024,8,19,14,0.7045191193511008,0.2082907902797631
2024,8,19,15,0.6338354577056778,0.2413722687359608
2024,8,19,16,0.5658555426805716,0.274555850520727
2024,8,19,17,0.4758594051757435,0.3305084745762712
2024,8,19,18,0.4171494785631518,0.3718603226465182
2024,8,19,19,0.3858632676709153,0.3899326118031447
2024,8,19,20,0.3800695249130938,0.3961609148458239
2024,8,19,21,0.3719582850521436,0.410353277516847
2024,8,19,22,0.3642332947083816,0.4263835001021033
2024,8,19,23,0.3534183082271147,0.4516030222585256
2024,8,20,0,0.3352645809192738,0.491423320400245
2024,8,20,1,0.3163383545770568,0.5375740249132122
2024,8,20,2,0.3008883738895326,0.5871962425975087
2024,8,20,3,0.2916183854770181,0.6319175005105166
2024,8,20,4,0.2792584009269988,0.680927098223402
2024,8,20,5,0.2572421784472769,0.7353481723504186
2024,8,20,6,0.3005021243723445,0.6920563610373699
2024,8,20,7,0.511008111239861,0.4707984480294057
2024,8,20,8,0.6546929316338355,0.3373493975903614
2024,8,20,9,0.7470065662417922,0.2698590974065754
2024,8,20,10,0.809965237543453,0.2357565856646926
2024,8,20,11,0.8377752027809964,0.2253420461507045
2024,8,20,12,0.8350714561606797,0.2309577292219726
2024,8,20,13,0.7999227500965622,0.2542372881355932
2024,8,20,14,0.7458478176902278,0.2863998366346743
2024,8,20,15,0.6786404016994979,0.3221360016336532
2024,8,20,16,0.5901892622634222,0.3780886256891975
2024,8,20,17,0.4642719196601004,0.4917296303859506
2024,8,20,18,0.3792970258787176,0.6004696753114152
2024,8,20,19,0.3456933178833526,0.6354911170104145
2024,8,20,20,0.3453070683661645,0.6307943638962631
2024,8,20,21,0.3290845886442641,0.6445783132530121
2024,8,20,22,0.3217458478176902,0.6434551766387584
2024,8,20,23,0.3240633449208188,0.6274249540535021
2024,8,21,0,0.3236770954036307,0.6110884214825403
2024,8,21,1,0.3124758594051757,0.6110884214825403
2024,8,21,2,0.3066821166473542,0.6105779048396978
2024,8,21,3,0.3028196214754731,0.6103736981825608
2024,8,21,4,0.2974121282348397,0.6189503777823157
2024,8,21,5,0.2777134028582464,0.6458035531958342
2024,8,21,6,0.3078408651989185,0.6258934041249744
2024,8,21,7,0.4727694090382386,0.4571166020012252
2024,8,21,8,0.6118192352259559,0.3220338983050848
2024,8,21,9,0.7184241019698724,0.2486216050643251
2024,8,21,10,0.7894940131324835,0.2106391668368389
2024,8,21,11,0.8261877172653534,0.1902185011231366
2024,8,21,12,0.8292777134028582,0.1833775781090463
2024,8,21,13,0.8080339899575124,0.1888911578517459
2024,8,21,14,0.764774044032445,0.2086992035940371
2024,8,21,15,0.6987253765932793,0.2383091688789054
2024,8,21,16,0.6029354963306296,0.2871145599346539
2024,8,21,17,0.4519119351100811,0.4030018378599142
2024,8,21,18,0.3607570490536886,0.5050030630998571
2024,8,21,19,0.328312089609888,0.5229732489279151
2024,8,21,20,0.3155658555426806,0.5076577496426383
2024,8,21,21,0.2935496330629586,0.4974474167857872
2024,8,21,22,0.2792584009269988,0.472636307943639
2024,8,21,23,0.2684434144457319,0.4468041658158055
2024,8,22,0,0.2618771726535341,0.428731876659179
2024,8,22,1,0.2568559289300888,0.4200530937308556
2024,8,22,2,0.250289687137891,0.4227077802736369
2024,8,22,3,0.2433371958285052,0.4294465999591586
2024,8,22,4,0.2363847045191193,0.4351643863589953
2024,8,22,5,0.2170722286597141,0.4570144986726567
2024,8,22,6,0.2549246813441483,0.4381253828874821
2024,8,22,7,0.455388180764774,0.301715335919951
2024,8,22,8,0.61915797605253,0.1678578721666326
2024,8,22,9,0.7338740826573966,0.1011843986113947
2024,8,22,10,0.8064889918887601,0.0788237696548907
2024,8,22,11,0.8455001931247585,0.0732080865836226
2024,8,22,12,0.8567014291232136,0.076475393097815
2024,8,22,13,0.843568945538818,0.0840310394118848
2024,8,22,14,0.8068752414059482,0.0942413722687359
2024,8,22,15,0.7446890691386635,0.1129262813967735
2024,8,22,16,0.645809192738509,0.1530528895241985
2024,8,22,17,0.4650444186944766,0.2644476209924444
2024,8,22,18,0.3796832753959057,0.3272411680620788
2024,8,22,19,0.3572808033989957,0.2946702062487237
2024,8,22,20,0.3472383159521051,0.2612824178068205
2024,8,22,21,0.3178833526458092,0.2283030426791913
2024,8,22,22,0.2947083816145229,0.198080457422912
2024,8,22,23,0.2672846658941676,0.1832754747804778
2024,8,23,0,0.2514484356894553,0.1614253624668164
2024,8,23,1,0.2506759366550792,0.1376352869103532
2024,8,23,2,0.2487446890691386,0.1254849908107004
2024,8,23,3,0.2414059482425647,0.1247702675107208
2024,8,23,4,0.2340672074159907,0.1254849908107004
2024,8,23,5,0.2290459636925453,0.1294670206248723
2024,8,23,6,0.2665121668597914,0.1320196038390851
2024,8,23,7,0.4573194283507145,0.0980191954257708
2024,8,23,8,0.6207029741212824,0.0532979375127629
2024,8,23,9,0.7265353418308227,0.0358382683275474
2024,8,23,10,0.7995365005793742,0.0329793751276291
2024,8,23,11,0.847045191193511,0.0354298550132734
2024,8,23,12,0.8663576670529162,0.0439044312844598
2024,8,23,13,0.8543839320200849,0.059117827241168
2024,8,23,14,0.8146002317497103,0.0811721462119665
2024,8,23,15,0.7508690614136732,0.1104758015111292
2024,8,23,16,0.6585554268057165,0.1530528895241985
2024,8,23,17,0.4770181537273079,0.2670002042066571
2024,8,23,18,0.4071069911162611,0.3309168878905452
2024,8,23,19,0.4063344920818849,0.3047784357770063
2024,8,23,20,0.4020857473928158,0.2948744129058607
2024,8,23,21,0.361915797605253,0.3128445987339188
2024,8,23,22,0.3495558130552337,0.2991627527057382
2024,8,23,23,0.3453070683661645,0.2813967735348173
2024,8,24,0,0.3117033603707995,0.2861956299775373
2024,8,24,1,0.2692159134801081,0.2944659995915867
2024,8,24,2,0.2387022016222479,0.2928323463344905
2024,8,24,3,0.216685979142526,0.2868082499489483
2024,8,24,4,0.1954422556971804,0.2808862568919747
2024,8,24,5,0.175357280803399,0.274964263835001
2024,8,24,6,0.2309772112784859,0.2374923422503574
2024,8,24,7,0.4971031286210892,0.1360016336532571
2024,8,24,8,0.6774816531479335,0.0672860935266489
2024,8,24,9,0.791039011201236,0.0402287114559934
2024,8,24,10,0.8702201622247971,0.0333877884419032
2024,8,24,11,0.9096176129779838,0.0337962017561772
2024,8,24,12,0.9119351100811124,0.0385950581988972
2024,8,24,13,0.8798764001544997,0.0498264243414335
2024,8,24,14,0.8242564696794129,0.0663671635695323
2024,8,24,15,0.7477790652761683,0.0891362058403103
2024,8,24,16,0.6438779451525685,0.1281396773534817
2024,8,24,17,0.4584781769022789,0.2337145190933224
2024,8,24,18,0.3638470451911934,0.3310189912191137
2024,8,24,19,0.3271533410583236,0.3394935674903002
2024,8,24,20,0.3213595983005021,0.315703491933837
2024,8,24,21,0.3059096176129779,0.2989585460486012
2024,8,24,22,0.3043646195442255,0.2689401674494588
2024,8,24,23,0.3159521050598686,0.2359607923218297
2024,8,25,0,0.3194283507145616,0.2175821931794976
2024,8,25,1,0.3182696021629973,0.2078823769654891
2024,8,25,2,0.3209733487833139,0.2056361037369818
2024,8,25,3,0.3144071069911163,0.220645293036553
2024,8,25,4,0.3047508690614136,0.2591382479068818
2024,8,25,5,0.2862108922363847,0.3217275883193792
2024,8,25,6,0.3213595983005021,0.3686951194608944
2024,8,25,7,0.5198918501351874,0.2982438227486216
2024,8,25,8,0.6728466589416763,0.234020829079028
2024,8,25,9,0.7694090382387021,0.1853175413518481
2024,8,25,10,0.8254152182309771,0.162752705738207
2024,8,25,11,0.8485901892622634,0.1560138860526853
2024,8,25,12,0.843568945538818,0.1582601592811925
2024,8,25,13,0.8153727307840865,0.1687768021237492
2024,8,25,14,0.7655465430668211,0.1872575045946498
2024,8,25,15,0.6991116261104673,0.2140085766795997
2024,8,25,16,0.6187717265353418,0.2507657749642639
2024,8,25,17,0.4905368868288914,0.3307126812334082
2024,8,25,18,0.4248744689069139,0.3924851950173575
2024,8,25,19,0.4013132483584395,0.4004492546457014
2024,8,25,20,0.4044032444959443,0.3916683683888095
2024,8,25,21,0.3777520278099652,0.4134163773739023
2024,8,25,22,0.3615295480880648,0.4217888503165203
2024,8,25,23,0.3680957898802627,0.4114764141311006
2024,8,26,0,0.369640787949015,0.4080049009597713
2024,8,26,1,0.3584395519505601,0.4152542372881355
2024,8,26,2,0.3441483198146002,0.424137226873596
2024,8,26,3,0.3325608342989571,0.4322033898305085
2024,8,26,4,0.3178833526458092,0.4442515826015928
2024,8,26,5,0.3008883738895326,0.4588523585868899
2024,8,26,6,0.3229045963692545,0.4407800694302634
2024,8,26,7,0.4986481266898416,0.3004900959771288
2024,8,26,8,0.6322904596369254,0.2213600163365325
2024,8,26,9,0.7230590961761297,0.1882785378803349
2024,8,26,10,0.791039011201236,0.1658158055952624
2024,8,26,11,0.8304364619544226,0.1528486828670614
2024,8,26,12,0.8408651989185013,0.1507045129671227
2024,8,26,13,0.8265739667825415,0.1565244026955279
2024,8,26,14,0.7902665121668597,0.166530528895242
2024,8,26,15,0.7327153341058323,0.1860322646518276
2024,8,26,16,0.6539204325994592,0.2177863998366347
2024,8,26,17,0.5276168404789494,0.2905860731059833
2024,8,26,18,0.4727694090382386,0.3418419440473759
2024,8,26,19,0.4662031672460409,0.3383704308760465
2024,8,26,20,0.4673619157976053,0.3309168878905452
2024,8,26,21,0.4492081884897643,0.343067183990198
2024,8,26,22,0.4260332174584782,0.360628956503982
2024,8,26,23,0.3986095017381228,0.3830916887890545
2024,8,27,0,0.3785245268443414,0.4021850112313662
2024,8,27,1,0.361915797605253,0.4154584439452726
2024,8,27,2,0.3445345693317883,0.4256687768021237
2024,8,27,3,0.3267670915411356,0.4364917296303859
2024,8,27,4,0.3147933565083043,0.4463957525015316
2024,8,27,5,0.3005021243723445,0.4633449050439044
2024,8,27,6,0.3383545770567787,0.4439452726158872
2024,8,27,7,0.5368868288914638,0.3012048192771084
2024,8,27,8,0.6689841637697953,0.2159485399224014
2024,8,27,9,0.7605252993433758,0.1819481315090872
2024,8,27,10,0.8292777134028582,0.162956912395344
2024,8,27,11,0.8667439165701042,0.1570349193383704
2024,8,27,12,0.8713789107763614,0.162956912395344
2024,8,27,13,0.843955195056006,0.1811313048805391
2024,8,27,14,0.7937427578215527,0.2095160302225852
2024,8,27,15,0.7269215913480108,0.2452521952215642
2024,8,27,16,0.6481266898416377,0.2867061466203798
2024,8,27,17,0.5326380842023947,0.3625689197467837
2024,8,27,18,0.4712244109694862,0.4171942005309373
2024,8,27,19,0.4611819235225956,0.4129058607310598
2024,8,27,20,0.4623406720741598,0.4000408413314274
2024,8,27,21,0.4449594438006952,0.4067796610169491
2024,8,27,22,0.4221707222865971,0.4203594037165611
2024,8,27,23,0.4082657396678254,0.4291402899734531
2024,8,28,0,0.3986095017381228,0.4363896263018174
2024,8,28,1,0.3781382773271533,0.455687155401266
2024,8,28,2,0.3406720741599073,0.4985705534000408
2024,8,28,3,0.2970258787176515,0.5552379007555646
2024,8,28,4,0.2618771726535341,0.5999591586685726
2024,8,28,5,0.2495171881035148,0.6140494180110272
2024,8,28,6,0.3213595983005021,0.5422707780273637
2024,8,28,7,0.5237543453070683,0.3787012456606085
2024,8,28,8,0.6767091541135574,0.2764958137635287
2024,8,28,9,0.7601390498261877,0.221257913007964
2024,8,28,10,0.8045577443028196,0.1966510108229528
2024,8,28,11,0.8161452298184627,0.1882785378803349
2024,8,28,12,0.8064889918887601,0.1875638145803553
2024,8,28,13,0.7786790266512167,0.1959362875229732
2024,8,28,14,0.7369640787949014,0.2138043700224627
2024,8,28,15,0.6821166473541908,0.2417806820502348
2024,8,28,16,0.6064117419853224,0.2831325301204819
2024,8,28,17,0.4804943993820008,0.3749234225035736
2024,8,28,18,0.4016994978756276,0.4580355319583418
2024,8,28,19,0.3653920432599459,0.4825403308147845
2024,8,28,20,0.351100811123986,0.4839697774147437
2024,8,28,21,0.3275395905755118,0.5
2024,8,28,22,0.3089996137504828,0.5128650193996324
2024,8,28,23,0.3039783700270375,0.5140902593424546
2024,8,29,0,0.3016608729239088,0.5114355727996732
2024,8,29,1,0.3008883738895326,0.5073514396569329
2024,8,29,2,0.2923908845113944,0.5094956095568716
2024,8,29,3,0.276168404789494,0.5214416989993874
2024,8,29,4,0.2568559289300888,0.5418623647130897
2024,8,29,5,0.2348397064503669,0.5724933632836431
2024,8,29,6,0.2974121282348397,0.5223606289565039
2024,8,29,7,0.511008111239861,0.3439861139473146
2024,8,29,8,0.6697566628041715,0.229426179293445
2024,8,29,9,0.7628427964465044,0.1846028180518685
2024,8,29,10,0.82078022402472,0.167143148866653
2024,8,29,11,0.847045191193511,0.1666326322238105
2024,8,29,12,0.8385477018153726,0.1829691647947723
2024,8,29,13,0.7925840092699884,0.2185011231366142
2024,8,29,14,0.7215140981073773,0.2639371043496018
2024,8,29,15,0.6346079567400541,0.3144782519910149
2024,8,29,16,0.53765932792584,0.3808454155605472
2024,8,29,17,0.4159907300115875,0.4906064937716969
2024,8,29,18,0.3414445731942835,0.5763732897692464
2024,8,29,19,0.3140208574739281,0.6006738819685522
2024,8,29,20,0.3047508690614136,0.5975086787829283
2024,8,29,21,0.3005021243723445,0.5757606697978355
2024,8,29,22,0.3047508690614136,0.5312436185419644
2024,8,29,23,0.2935496330629586,0.5025525832142128
2024,8,30,0,0.2854383932020085,0.4696753114151521
2024,8,30,1,0.2784859018926226,0.4456810292015519
2024,8,30,2,0.2630359212050985,0.4388401061874616
2024,8,30,3,0.2460409424488219,0.4441494792730243
2024,8,30,4,0.2232522209347238,0.4664080049009598
2024,8,30,5,0.2027809965237543,0.4945885235858689
2024,8,30,6,0.2750096562379297,0.4485399224014703
2024,8,30,7,0.4916956353804558,0.3101899121911374
2024,8,30,8,0.6338354577056778,0.2181948131509087
2024,8,30,9,0.7319428350714561,0.1571370226669389
2024,8,30,10,0.7960602549246814,0.1365121502960996
2024,8,30,11,0.8130552336809579,0.1437614866244639
2024,8,30,12,0.7933565083043645,0.1693894220951603
2024,8,30,13,0.7585940517574353,0.1987951807228916
2024,8,30,14,0.709154113557358,0.230243005921993
2024,8,30,15,0.6392429509463113,0.2725137839493567
2024,8,30,16,0.5519505600617999,0.329283234633449
2024,8,30,17,0.4391657010428737,0.428323463344905
2024,8,30,18,0.3727307840865198,0.5099040228711456
2024,8,30,19,0.3441483198146002,0.518378599142332
2024,8,30,20,0.3198146002317497,0.5024504798856443
2024,8,30,21,0.2858246427191965,0.4939759036144578
2024,8,30,22,0.2707609115488605,0.4523177455585052
2024,8,30,23,0.272305909617613,0.4001429446599959
2024,8,31,0,0.272692159134801,0.3599142332040024
2024,8,31,1,0.2707609115488605,0.3319379211762303
2024,8,31,2,0.272305909617613,0.3149887686338574
2024,8,31,3,0.2553109308613364,0.329079027976312
2024,8,31,4,0.2255697180378524,0.3615478864610986
2024,8,31,5,0.2139822325222093,0.3832958954461915
2024,8,31,6,0.2742371572035534,0.3599142332040024
2024,8,31,7,0.4859018926226341,0.2319787625076577
2024,8,31,8,0.6388567014291232,0.1321217071676536
2024,8,31,9,0.7319428350714561,0.0982234020829078
2024,8,31,10,0.7883352645809193,0.0927098223402082
2024,8,31,11,0.8122827346465816,0.0985297120686134
2024,8,31,12,0.802626496716879,0.108229528282622
2024,8,31,13,0.7640015449980686,0.1217071676536655
2024,8,31,14,0.713016608729239,0.13579742699612
2024,8,31,15,0.6508304364619545,0.1514192362671023
2024,8,31,16,0.5755117806102742,0.1731672452521952
2024,8,31,17,0.4658169177288527,0.225239942822136
2024,8,31,18,0.3831595210505986,0.2803757402491321
2024,8,31,19,0.3541908072614908,0.2700633040637125
2024,8,31,20,0.3410583236770954,0.2491321217071676
2024,8,31,21,0.3267670915411356,0.2516847049213804
2024,8,31,22,0.3155658555426806,0.2660812742495406
2024,8,31,23,0.317110853611433,0.2830304267919134
2024,9,1,0,0.3205870992661259,0.3075352256483561
2024,9,1,1,0.3101583623020472,0.3474576271186441
2024,9,1,2,0.2885283893395133,0.4074943843169287
2024,9,1,3,0.2684434144457319,0.4753930978149887
2024,9,1,4,0.250289687137891,0.5470696344700837
2024,9,1,5,0.2367709540363074,0.6127220747396365
2024,9,1,6,0.2962533796832753,0.585868899326118
2024,9,1,7,0.4820393974507532,0.3893199918317336
2024,9,1,8,0.6091154886056392,0.2310598325505412
2024,9,1,9,0.6882966396292005,0.1775576883806412
2024,9,1,10,0.7331015836230205,0.1613232591382479
2024,9,1,11,0.7520278099652374,0.1540739228098835
2024,9,1,12,0.7547315565855542,0.1521339595670819
2024,9,1,13,0.7392815758980301,0.1554012660812742
2024,9,1,14,0.7056778679026651,0.1646926689810088
2024,9,1,15,0.6508304364619545,0.1823565448233612
2024,9,1,16,0.5851680185399768,0.2045129671227282
2024,9,1,17,0.4874468906913866,0.2502552583214213
2024,9,1,18,0.4268057164928544,0.2932407596487645
2024,9,1,19,0.4190807261490923,0.2845619767204411
2024,9,1,20,0.4113557358053302,0.2784357770063304
2024,9,1,21,0.3839320200849749,0.2962017561772514
2024,9,1,22,0.3522595596755504,0.3258117214621197
2024,9,1,23,0.3325608342989571,0.3541964468041658
2024,9,2,0,0.3225183468520664,0.3860526853175413
2024,9,2,1,0.3136346079567401,0.4269961200735144
2024,9,2,2,0.3039783700270375,0.4801919542577088
2024,9,2,3,0.2935496330629586,0.5358382683275474
2024,9,2,4,0.2792584009269988,0.5884214825403308
2024,9,2,5,0.2665121668597914,0.6321217071676536
2024,9,2,6,0.3256083429895712,0.5868899326118031
2024,9,2,7,0.511008111239861,0.3973861547886461
2024,9,2,8,0.6264967168791038,0.2861956299775373
2024,9,2,9,0.7114716106604866,0.2243210128650194
2024,9,2,10,0.7728852838933951,0.1896058811517255
2024,9,2,11,0.8057164928543838,0.1732693485807637
2024,9,2,12,0.8111239860950173,0.1695936287522973
2024,9,2,13,0.7898802626496716,0.1760261384521135
2024,9,2,14,0.7470065662417922,0.1917500510516643
2024,9,2,15,0.68636539204326,0.2175821931794976
2024,9,2,16,0.6064117419853224,0.2582193179497652
2024,9,2,17,0.4831981460023175,0.3440882172758832
2024,9,2,18,0.3970645036693704,0.4388401061874616
2024,9,2,19,0.3785245268443414,0.455278742086992
2024,9,2,20,0.3642332947083816,0.4603839085154175
2024,9,2,21,0.3441483198146002,0.4713089646722483
2024,9,2,22,0.3182696021629973,0.4843781907290178
