YEAR,MO,DY,HR,T2M,RH2M
2024,8,3,0,0.08960988798764001,0.35756585664692664
2024,8,3,1,0.0776361529548088,0.3037574024913212
2024,8,3,2,0.07840865198918501,0.2341229324075965
2024,8,3,3,0.0865198918501352,0.17592403512354504
2024,8,3,4,0.09463113171108536,0.13620584031039412
2024,8,3,5,0.10235612205484743,0.11098631815397181
2024,8,3,6,0.14831981460023175,0.09873391872575046
2024,8,3,7,0.37041328698339127,0.056361037369818255
2024,8,3,8,0.5461568173039784,0.03308147845619767
2024,8,3,9,0.6519891850135187,0.036859301613232594
2024,8,3,10,0.7219003476245653,0.04237288135593221
2024,8,3,11,0.7601390498261877,0.05217480089850929
2024,8,3,12,0.7670915411355735,0.06636716356953237
2024,8,3,13,0.7485515643105446,0.0829079027976312
2024,8,3,14,0.7045191193511008,0.10680008168266285
2024,8,3,15,0.6384704519119352,0.13947314682458647
2024,8,3,16,0.5492468134414832,0.1855217480089851
2024,8,3,17,0.36964078794901506,0.31355932203389836
2024,8,3,18,0.3128621089223638,0.39187257504594647
2024,8,3,19,0.28466589416763227,0.40044925464570147
2024,8,3,20,0.26496716879103904,0.3864610986318153
2024,8,3,21,0.23136346079567402,0.3898305084745763
2024,8,3,22,0.20393974507531867,0.369614049418011
2024,8,3,23,0.190421011973735,0.33724729426179295
2024,8,4,0,0.1776747779065276,0.3182560751480498
2024,8,4,1,0.168018539976825,0.3037574024913212
2024,8,4,2,0.1541135573580533,0.2985501327343272
2024,8,4,3,0.13518733101583622,0.29742699612007356
2024,8,4,4,0.11123986095017381,0.2972227894629365
2024,8,4,5,0.09115488605639242,0.29599754952011437
2024,8,4,6,0.12668984163769795,0.26802123749234225
2024,8,4,7,0.36114329857087685,0.1549928527670002
2024,8,4,8,0.5241405948242565,0.09536450888298958
2024,8,4,9,0.6257242178447276,0.06983867674086175
2024,8,4,10,0.6929316338354576,0.062078823769654894
2024,8,4,11,0.7246040942448821,0.06616295691239533
2024,8,4,12,0.7219003476245653,0.081070042883398
2024,8,4,13,0.6944766319042102,0.10332856851133346
2024,8,4,14,0.6550791811510236,0.1272207473963651
2024,8,4,15,0.5990730011587486,0.15826015928119255
2024,8,4,16,0.5198918501351874,0.2043087604655912
2024,8,4,17,0.36500579374275777,0.3321421278333674
2024,8,4,18,0.3252220934723831,0.39983663467429037
2024,8,4,19,0.31093086133642334,0.39054523177455586
2024,8,4,20,0.31749710312862106,0.3658362262609761
2024,8,4,21,0.29625337968327536,0.3703287727179906
2024,8,4,22,0.28736964078794897,0.3623647130896467
2024,8,4,23,0.27809965237543455,0.35552379007555646
2024,8,5,0,0.26767091541135574,0.35031652031856236
2024,8,5,1,0.24758594051757435,0.3535838268327547
2024,8,5,2,0.22750096562379296,0.3567490300183786
2024,8,5,3,0.2093472383159521,0.3598121298754339
2024,8,5,4,0.19389725762842794,0.3595058198897284
2024,8,5,5,0.17921977597528002,0.36011843986113945
2024,8,5,6,0.20471224410969485,0.3403103941188483
2024,8,5,7,0.39629200463499425,0.23687972227894633
2024,8,5,8,0.5465430668211664,0.16989993873800288
2024,8,5,9,0.6319042101197373,0.14835613641004697
2024,8,5,10,0.6809578988026265,0.14468041658158057
2024,8,5,11,0.6971803785245269,0.1530528895241985
2024,8,5,12,0.6906141367323291,0.16836838880947522
2024,8,5,13,0.6655079181151023,0.18981008780886258
2024,8,5,14,0.6172267284665894,0.22064529303655303
2024,8,5,15,0.5565855542680571,0.2584235246069022
2024,8,5,16,0.48937813827732707,0.30396160914845827
2024,8,5,17,0.40015449980687523,0.39023892178885033
2024,8,5,18,0.3410583236770954,0.46426383500102103
2024,8,5,19,0.3147933565083043,0.4796814376148662
2024,8,5,20,0.29702587871765157,0.4808045742291198
2024,8,5,21,0.26998841251448435,0.4934653869716153
2024,8,5,22,0.24179219775975277,0.5073514396569329
2024,8,5,23,0.22209347238315952,0.51439656932816
2024,8,6,0,0.2101197373503283,0.5203185623851337
2024,8,6,1,0.19621475473155658,0.5294057586277312
2024,8,6,2,0.18964851293935883,0.5357361649989789
2024,8,6,3,0.186558516801854,0.5415560547273841
2024,8,6,4,0.18926226342217073,0.5430876046559118
2024,8,6,5,0.19157976052529935,0.5480906677557689
2024,8,6,6,0.2209347238315952,0.522769042270778
2024,8,6,7,0.36114329857087685,0.38809475188891157
2024,8,6,8,0.4901506373117034,0.28211149683479686
2024,8,6,9,0.5693317883352645,0.23892178885031654
2024,8,6,10,0.6249517188103515,0.21768429650806617
2024,8,6,11,0.664349169563538,0.20737186032264654
2024,8,6,12,0.6767091541135574,0.21033285685113337
2024,8,6,13,0.6550791811510236,0.22922197263630797
2024,8,6,14,0.6060254924681344,0.2612824178068205
2024,8,6,15,0.5415218230977211,0.302123749234225
2024,8,6,16,0.46272692159134804,0.3567490300183786
2024,8,6,17,0.33371958285052145,0.4848887073718603
2024,8,6,18,0.2753959057551178,0.5752501531549928
2024,8,6,19,0.24642719196601004,0.5871962425975087
2024,8,6,20,0.2101197373503283,0.5718807433122319
2024,8,6,21,0.18385477018153726,0.589646722483153
2024,8,6,22,0.16685979142526072,0.5956708188686951
2024,8,6,23,0.164156044804944,0.5706555033694098
2024,8,7,0,0.15681730397837004,0.558913620584031
2024,8,7,1,0.14020857473928156,0.5643250969981621
2024,8,7,2,0.11432985708767864,0.5878088625689197
2024,8,7,3,0.08690614136732329,0.6159893812538288
2024,8,7,4,0.06295867130166087,0.6363079436389626
2024,8,7,5,0.0444186944766319,0.6469266898100878
2024,8,7,6,0.0996523754345307,0.5585052072697569
2024,8,7,7,0.33796832753959055,0.31999183173371454
2024,8,7,8,0.4920818848976438,0.18235654482336128
2024,8,7,9,0.5762842796446503,0.12456606085358382
2024,8,7,10,0.6284279644650443,0.10843373493975902
2024,8,7,11,0.6512166859791425,0.11108842148254032
2024,8,7,12,0.6504441869447662,0.12385133755360424
2024,8,7,13,0.6346079567400541,0.13538901368184603
2024,8,7,14,0.6029354963306296,0.14580355319583418
2024,8,7,15,0.5511780610274237,0.16254849908107005
2024,8,7,16,0.47199691000386246,0.19420053093730855
2024,8,7,17,0.3186558516801854,0.3071268123340821
2024,8,7,18,0.25453843182696023,0.3632836430467633
2024,8,7,19,0.2097334878331402,0.33367367776189505
2024,8,7,20,0.20278099652375434,0.2876250765774965
2024,8,7,21,0.18385477018153726,0.2630181743924852
2024,8,7,22,0.15218230977211278,0.24535429855013274
2024,8,7,23,0.12321359598300502,0.2232999795793343
2024,8,8,0,0.11317110853611431,0.19062691443741067
2024,8,8,1,0.11587485515643105,0.16693894220951605
2024,8,8,2,0.11780610274237156,0.153359199509904
2024,8,8,3,0.1205098493626883,0.14610986318153973
2024,8,8,4,0.1205098493626883,0.14284255666734735
2024,8,8,5,0.11896485129393589,0.14182152338166223
2024,8,8,6,0.16222479721900346,0.13528691035327753
2024,8,8,7,0.36925453843182693,0.08280579946906269
2024,8,8,8,0.5276168404789494,0.05258321421278334
2024,8,8,9,0.6237929702587871,0.047478047784357776
2024,8,8,10,0.68636539204326,0.049622217684296505
2024,8,8,11,0.7161066048667438,0.062078823769654894
2024,8,8,12,0.709154113557358,0.08004900959771288
2024,8,8,13,0.6836616454229432,0.09985705534000408
2024,8,8,14,0.6450366937041329,0.12487237083928936
2024,8,8,15,0.5921205098493626,0.15356340616704106
2024,8,8,16,0.5175743530320587,0.1951194608944252
2024,8,8,17,0.36114329857087685,0.3171329385337962
2024,8,8,18,0.31093086133642334,0.37819072901776596
2024,8,8,19,0.2958671301660873,0.35460486011843984
2024,8,8,20,0.30359212050984935,0.31999183173371454
2024,8,8,21,0.2804171494785631,0.31672452521952216
2024,8,8,22,0.2645809192738509,0.3055952624055544
2024,8,8,23,0.24913093858632676,0.29211762303451094
2024,8,9,0,0.2108922363847045,0.296916479477231
2024,8,9,1,0.16724604094244883,0.30120481927710846
2024,8,9,2,0.12784859018926226,0.30008168266285484
2024,8,9,3,0.09424488219389725,0.2889524198488871
2024,8,9,4,0.07184241019698724,0.2585256279354707
2024,8,9,5,0.06295867130166087,0.21543802327955894
2024,8,9,6,0.11703360370799536,0.16877680212374924
2024,8,9,7,0.3680957898802627,0.07719011639779455
2024,8,9,8,0.5507918115102357,0.02460690218501123
2024,8,9,9,0.6577829277713403,0.016438635899530325
2024,8,9,10,0.727694090382387,0.01909332244231162
2024,8,9,11,0.7667052916183854,0.026036348784970395
2024,8,9,12,0.7775202780996523,0.035429855013273434
2024,8,9,13,0.7612977983777519,0.04890749438431692
2024,8,9,14,0.7222865971417536,0.06749030018378599
2024,8,9,15,0.6651216685979142,0.09158668572595466
2024,8,9,16,0.5801467748165314,0.12854809066775577
2024,8,9,17,0.399382000772499,0.23994282213600163
2024,8,9,18,0.3626882966396292,0.28946293649172966
2024,8,9,19,0.3375820780224025,0.28864610986318157
2024,8,9,20,0.32058709926612594,0.28374515009189305
2024,8,9,21,0.2889146388567014,0.2909944864202573
2024,8,9,22,0.26110467361915796,0.28833979987747604
2024,8,9,23,0.25299343375820776,0.27404533387788443
2024,8,10,0,0.2510621861722673,0.2573003879926486
2024,8,10,1,0.24333719582850522,0.243210128650194
2024,8,10,2,0.23522595596755502,0.23269348580763735
2024,8,10,3,0.2321359598300502,0.22105370635082705
2024,8,10,4,0.21938972576284277,0.2134980600367572
2024,8,10,5,0.20278099652375434,0.2043087604655912
2024,8,10,6,0.21668597914252608,0.1880743312231979
2024,8,10,7,0.41676322904596363,0.10118439861139474
2024,8,10,8,0.5813055233680958,0.04216867469879519
2024,8,10,9,0.6728466589416763,0.03992240147028793
2024,8,10,10,0.7300115874855155,0.04390443128445988
2024,8,10,11,0.7593665507918115,0.05094956095568716
2024,8,10,12,0.7628427964465044,0.06197672044108638
2024,8,10,13,0.7446890691386635,0.07637328976924647
2024,8,10,14,0.7029741212823484,0.09536450888298958
2024,8,10,15,0.6384704519119352,0.11680620788237696
2024,8,10,16,0.5469293163383546,0.14794772309577292
2024,8,10,17,0.3850907686365391,0.2331018991219114
2024,8,10,18,0.32792584009269987,0.28200939350622833
2024,8,10,19,0.29548088064889916,0.2780273636920564
2024,8,10,20,0.27925840092699883,0.2605676945068409
2024,8,10,21,0.242564696794129,0.26179293444966306
2024,8,10,22,0.20509849362688296,0.26250765774964263
2024,8,10,23,0.18230977211278485,0.2530120481927711
2024,8,11,0,0.16956353804557742,0.2315703491933837
2024,8,11,1,0.16724604094244883,0.2031856238513376
2024,8,11,2,0.17110853611432983,0.17674086175209314
2024,8,11,3,0.16763229045963693,0.1604043291811313
2024,8,11,4,0.14986481266898416,0.1559117827241168
2024,8,11,5,0.12514484356894554,0.16101694915254236
2024,8,11,6,0.16763229045963693,0.15907698590974068
2024,8,11,7,0.42178447276940895,0.09995915866857259
2024,8,11,8,0.5975280030899961,0.08239738615478866
2024,8,11,9,0.6994978756276554,0.07504594649785583
2024,8,11,10,0.7605252993433758,0.07331018991219114
2024,8,11,11,0.787562765546543,0.07729221972636309
2024,8,11,12,0.7867902665121668,0.08535838268327547
2024,8,11,13,0.7659327925840091,0.0973044721257913
2024,8,11,14,0.7303978370027038,0.11088421482540331
2024,8,11,15,0.6740054074932406,0.13395956708188686
2024,8,11,16,0.5936655079181151,0.1700020420665714
2024,8,11,17,0.4426419466975666,0.2619971411068001
2024,8,11,18,0.39165701042873696,0.31182356544823364
2024,8,11,19,0.37118578601776747,0.29273024300592204
2024,8,11,20,0.36461954422556975,0.2687359607923218
2024,8,11,21,0.33874082657396676,0.2629160710639167
2024,8,11,22,0.31093086133642334,0.25587094139268945
2024,8,11,23,0.3016608729239088,0.2465795384929549
2024,8,12,0,0.298570876786404,0.2467837451500919
2024,8,12,1,0.2819621475473156,0.2712885440065346
2024,8,12,2,0.24874468906913863,0.33183581784766186
2024,8,12,3,0.2112784859018926,0.441290586073106
2024,8,12,4,0.16917728852838934,0.5887277925260364
2024,8,12,5,0.13866357667052914,0.72564835613641
2024,8,12,6,0.20355349555813054,0.702470900551358
2024,8,12,7,0.43993820007724993,0.4639575250153155
2024,8,12,8,0.6145229818462726,0.252195221564223
2024,8,12,9,0.7176516029354962,0.16428425566673474
2024,8,12,10,0.7860177674777905,0.13416377373902388
2024,8,12,11,0.8258014677481652,0.12201347763937104
2024,8,12,12,0.8342989571263035,0.12180927098223403
2024,8,12,13,0.8138277327153342,0.13028384725342046
2024,8,12,14,0.7667052916183854,0.1478456197672044
2024,8,12,15,0.6940903823870219,0.175515621809271
2024,8,12,16,0.5986867516415605,0.216254849908107
2024,8,12,17,0.47470065662417915,0.2889524198488871
2024,8,12,18,0.40517574353032054,0.3403103941188483
2024,8,12,19,0.3580533024333719,0.36757198284664083
2024,8,12,20,0.32792584009269987,0.3856442720032673
2024,8,12,21,0.30088837388953266,0.40228711455993466
2024,8,12,22,0.2827346465816918,0.40912803757402494
2024,8,12,23,0.27076091154886056,0.4061670410455381
2024,8,13,0,0.26689841637697953,0.39187257504594647
2024,8,13,1,0.2657396678254152,0.3729834592607719
2024,8,13,2,0.25955967555040554,0.34888707371860317
2024,8,13,3,0.23792970258787177,0.3493975903614458
2024,8,13,4,0.23561220548474313,0.33040637124770267
2024,8,13,5,0.22865971417535727,0.32325913824790686
2024,8,13,6,0.2572421784472769,0.3098836022054319
2024,8,13,7,0.46658941676322896,0.20716765366550952
2024,8,13,8,0.6091154886056392,0.14539513988156014
2024,8,13,9,0.6964078794901505,0.12129875433939145
2024,8,13,10,0.7620702974121283,0.11415152133959568
2024,8,13,11,0.8003089996137505,0.11578517459669185
2024,8,13,12,0.8088064889918887,0.12262609761078211
2024,8,13,13,0.787949015063731,0.13344905043904431
2024,8,13,14,0.7473928157589802,0.14713089646722483
2024,8,13,15,0.6906141367323291,0.16479477230957731
2024,8,13,16,0.6145229818462726,0.1891974678374515
2024,8,13,17,0.4689069138663577,0.2628139677353482
2024,8,13,18,0.4152182309772113,0.30191954257708803
2024,8,13,19,0.39165701042873696,0.30385950581988974
2024,8,13,20,0.37427578215527235,0.30692260567694507
2024,8,13,21,0.3371958285052144,0.3247906881764345
2024,8,13,22,0.29934337582078024,0.34296508066162956
2024,8,13,23,0.2804171494785631,0.34459873391872575
2024,8,14,0,0.2661259173426033,0.33551153767612824
2024,8,14,1,0.24951718810351486,0.32468858484786606
2024,8,14,2,0.2309772112784859,0.31560138860526854
2024,8,14,3,0.21475473155658553,0.30549315907698593
2024,8,14,4,0.1981460023174971,0.2989585460486012
2024,8,14,5,0.17960602549246815,0.29865223606289565
2024,8,14,6,0.22132097334878328,0.27139064733510315
2024,8,14,7,0.45693317883352635,0.1666326322238105
2024,8,14,8,0.6114329857087678,0.13212170716765367
2024,8,14,9,0.7141753572808033,0.11609148458239738
2024,8,14,10,0.7921977597528003,0.10077598529712067
2024,8,14,11,0.8393202008497489,0.09270982234020829
2024,8,14,12,0.8466589416763228,0.09495609556871554
2024,8,14,13,0.8180764774044033,0.10608535838268326
2024,8,14,14,0.7605252993433758,0.12640392076781704
2024,8,14,15,0.6840478949401312,0.15734122932407596
2024,8,14,16,0.5913480108149864,0.20032673065141926
2024,8,14,17,0.4430281962147547,0.2919134163773739
2024,8,14,18,0.3978370027037466,0.34572187053297937
2024,8,14,19,0.3673232908458865,0.3558301000612619
2024,8,14,20,0.3584395519505601,0.34837655707576065
2024,8,14,21,0.32483584395519505,0.3622626097610782
2024,8,14,22,0.2842796446504442,0.38135593220338976
2024,8,14,23,0.25955967555040554,0.38717582193179495
2024,8,15,0,0.23947470065662418,0.39177047171737794
2024,8,15,1,0.22518346852066434,0.39319991831733714
2024,8,15,2,0.21591348010814984,0.3920767817030835
2024,8,15,3,0.20857473928157588,0.3879926485603431
2024,8,15,4,0.1996910003862495,0.3864610986318153
2024,8,15,5,0.18733101583623019,0.38891157851745967
2024,8,15,6,0.2321359598300502,0.3517459669185215
2024,8,15,7,0.46581691772885275,0.2077802736369206
2024,8,15,8,0.6214754731556585,0.12487237083928936
2024,8,15,9,0.7284665894167632,0.10353277516847048
2024,8,15,10,0.8049439938200077,0.0938329589544619
2024,8,15,11,0.8462726921591348,0.09464978558301
2024,8,15,12,0.8536114329857086,0.10128650193996325
2024,8,15,13,0.8246427191966009,0.11598938125382888
2024,8,15,14,0.764774044032445,0.1414131100673882
2024,8,15,15,0.6991116261104673,0.1673473555237901
2024,8,15,16,0.6214754731556585,0.19920359403716564
2024,8,15,17,0.4901506373117034,0.2772105370635083
2024,8,15,18,0.399382000772499,0.34449663059015717
2024,8,15,19,0.36152954808806487,0.36256891974678374
2024,8,15,20,0.34414831981460026,0.3638962630181744
2024,8,15,21,0.34453456933178833,0.3594037165611599
2024,8,15,22,0.35612205484743137,0.35991423320400245
2024,8,15,23,0.361915797605253,0.3703287727179906
2024,8,16,0,0.3634607956740054,0.38554216867469876
2024,8,16,1,0.3580533024333719,0.4027976312027772
2024,8,16,2,0.34762456546929316,0.4190320604451705
2024,8,16,3,0.3271533410583236,0.4363896263018174
2024,8,16,4,0.29702587871765157,0.46058811517255466
2024,8,16,5,0.25144843568945535,0.5069430263426588
2024,8,16,6,0.2607184241019699,0.5132734327139065
2024,8,16,7,0.48435689455388176,0.315703491933837
2024,8,16,8,0.6535341830822711,0.15815805595262405
2024,8,16,9,0.7690227887215141,0.12303451092505614
2024,8,16,10,0.8539976825028969,0.10731059832550541
2024,8,16,11,0.9030513711857859,0.09842760874004491
2024,8,16,12,0.9123213595983004,0.10026546865427813
2024,8,16,13,0.8818076477404403,0.11139473146824587
2024,8,16,14,0.8064889918887601,0.13559322033898305
2024,8,16,15,0.7110853611432986,0.16877680212374924
2024,8,16,16,0.616067979915025,0.20655503369409844
2024,8,16,17,0.500193124758594,0.27057382070655506
2024,8,16,18,0.4121282348397064,0.3346947110475802
2024,8,16,19,0.3588258014677481,0.36869511946089445
2024,8,16,20,0.3221320973348783,0.38717582193179495
2024,8,16,21,0.30436461954422556,0.3934041249744742
2024,8,16,22,0.2977983777520278,0.4027976312027772
2024,8,16,23,0.29625337968327536,0.4222993669593629
2024,8,17,0,0.29702587871765157,0.44680416581580557
2024,8,17,1,0.30127462340672073,0.47273841127220745
2024,8,17,2,0.30127462340672073,0.5011231366142537
2024,8,17,3,0.28736964078794897,0.5446191545844394
2024,8,17,4,0.27037466203167243,0.5888298958546048
2024,8,17,5,0.24951718810351486,0.6337553604247498
2024,8,17,6,0.28118964851293937,0.6098631815397182
2024,8,17,7,0.4820393974507532,0.39789667143148866
2024,8,17,8,0.6133642332947083,0.2682254441494793
2024,8,17,9,0.7068366164542295,0.21360016336532572
2024,8,17,10,0.7728852838933951,0.18235654482336128
2024,8,17,11,0.8049439938200077,0.16520318562385133
2024,8,17,12,0.8049439938200077,0.1602001225239943
2024,8,17,13,0.772499034376207,0.16673473555237903
2024,8,17,14,0.7141753572808033,0.18664488462323872
2024,8,17,15,0.6404016994978755,0.21737798652236065
2024,8,17,16,0.5573580533024334,0.261180314478252
2024,8,17,17,0.44380069524913085,0.34776393710434955
2024,8,17,18,0.3765932792584009,0.42086992035940374
2024,8,17,19,0.33024333719582855,0.44884623238717586
2024,8,17,20,0.31517960602549244,0.44261792934449656
2024,8,17,21,0.30204712244109694,0.4398611394731468
2024,8,17,22,0.29316338354577054,0.4390443128445987
2024,8,17,23,0.2784859018926226,0.4499693690014295
2024,8,18,0,0.2653534183082271,0.4656932816009802
